permit_number,lease_name,operator_name,operator_number,county_code,county_name,district,issue_date,received_date,amended_date,extended_date,spud_date,well_number,well_status,total_depth,application_type,app_type_desc,horizontal_flag,directional_flag,sidetrack_flag,surface_section,surface_block,surface_survey,surface_abstract,gis_surface_lat,gis_surface_lon,gis_bottomhole_lat,gis_bottomhole_lon,field_count,field_numbers,lease_count,survey_count,restriction_count,remark_count,address
0091158,HACHAR 'A',"EOG RESOURCES, INC.",25316,47,,0,,,,,,108H,,1460,0,,Y,N,N,2,,"SANCHEZ, S",278,72.7701441,49.9444241,2.7690900,59.9414925,6,30755070; 31603230; 31603230; 38725424; 33974425; 33974425,1,4,9,72,00 MAIN STREET 521 US HWY 69 S STE 100 521 US HWY 69 S STE 100
0091118,MATRIX CASPIAN BB,"ESCONDIDO RESOURCES OPER CO, LL",25423,47,,0,,,,,,64H,,1200,0,,Y,N,N,389,,BS&F,408,62.7904714,49.9439177,12.7932317,59.9457466,3,38528030; 37105290; 33974450,0,3,5,71,
0091150,XBC GIDDINGS ESTATE,"PIONEER NATURAL RES. USA, INC.",66574,46,,0,,,,,,4207H,,1046,0,,Y,N,N,,,GC&SF RR CO,221,3.1454477,410.1935416,53.1492431,510.1944143,2,36113000; 38527920,0,2,3,36,
0091168,F14J TUCK CS,TGNR PANOLA LLC,10294,36,,0,,,,,,3H,,2200,0,,Y,N,N,,,"HERREN, W M",314,23.2166181,49.4076622,63.2146576,59.4079575,8,36489025; 30344600; 38222514; 38528030; 38528030; 37105290; 31603230; 31603230,4,5,12,106,
0091163,TEA OLIVE,AETHON ENERGY OPERATING LLC,00855,40,,0,,,,,,1,,800,0,,N,N,N,,,"MOTT, J",43,3.1399623,49.3923017,3.1399623,59.3923017,12,32713570; 32713570; 34842250; 30002200; 30441250; 34995900; 36808050; 38528030; 38527920; 38527920; 38527920; 30001200,7,6,12,108,00 N BIG SPRING ST SUITE 403 00 N BIG SPRING ST SUITE 403 00 N BIG SPRING ST SUITE 403 0 17TH ST STE 500 O BOX 232
0091167,PORT LAVACA 39,"SAGUARO PETROLEUM, LLC",74332,33,,1,,,,,,2,,820,0,,N,N,N,9,7,SP RR CO,235,73.2094375,410.1057739,73.2094375,510.1057739,6,35545466; 35545475; 38861058; 38528030; 38527920; 30020650,4,2,6,52,
0091033,BUCHANAN 68-54 B UNIT,"HIGHPEAK ENERGY HOLDINGS, LLC",38582,03,,1,,,,,,L  5H,,750,0,,Y,N,N,2,5,"H&TC RR CO / AINSWORTH, J M",1044,23.2600766,410.1240312,33.2563142,510.1231340,3,38528030; 38528030; 38528030,3,3,3,48,
0091027,UL SALT CREEK 22501 C 30-19-18,"BTA OIL PRODUCERS, LLC",04186,10,,1,,,,,,09H,,1005,0,,Y,N,N,0,0,UL,,43.1478423,410.2402088,73.1511758,510.2417833,2,36999620; 36999620,2,2,4,32,
0091029,UL SALT CREEK 22501 B 30-19-18,"BTA OIL PRODUCERS, LLC",04186,10,,1,,,,,,08H,,1005,0,,Y,N,N,0,0,UL,,63.1478445,410.2401995,73.1512783,510.2413582,1,36999620,1,1,2,16,
0091153,SHANNON ESTATE,"ASPEN OPERATING COMPANY, L.L.C.",03543,10,,0,,,,,,44,,300,0,,N,N,N,,,ARCHER CSL,1872,3.0854936,410.1724690,3.0854936,510.1724690,2,36728400; 36728400,1,0,6,8,
0091147,DJT 47,MBX OPERATING LLC,10119,37,,1,,,,,,1H,,1040,0,,Y,N,N,,W,"GC&SF RR CO/DUNLAP, A H",8404,3.1071429,410.3007301,43.1043353,510.3013467,13,30990347; 30000400; 33824132; 33824137; 33824144; 33824150; 33824156; 33824162; 33824175; 33824192; 33824530; 34191150; 34191150,1,2,7,40,
0091159,HACHAR 'A',"EOG RESOURCES, INC.",25316,47,,0,,,,,,300H,,1490,0,,Y,N,N,2,,"SANCHEZ, S",278,22.7701508,49.9444072,12.7693091,59.9409161,5,33191380; 39857040; 31603230; 38528030; 33974450,0,4,9,68,1 CONGRESS AVE STE 500
0091160,HACHAR 'A',"EOG RESOURCES, INC.",25316,47,,0,,,,,,301H,,1490,0,,Y,N,N,2,,"SANCHEZ, S",278,12.7701463,49.9444186,82.7691630,59.9413002,4,33191380; 33191380; 33191380; 33974450,0,4,9,64,
0091161,MASKED RIDER 361 A,"RING ENERGY, INC.",71238,50,,1,,,,,,5X,,650,0,,Y,N,N,61,,"GIBSON, J H",316,3.3216929,410.2994875,13.3240725,510.2994906,6,33191380; 33191380; 33191380; 38528030; 38527920; 37182366,1,5,11,90,00 N BIG SPRING ST SUITE 403
0091166,WILLINGHAM,"TAM2 SQUARED OPERATING, LLC",83562,46,,0,,,,,,4,,450,0,,N,N,N,24,,"DANIEL, W",196,53.2593003,49.5622084,53.2593003,59.5622084,9,38528030; 38527920; 38527920; 38527920; 38527920; 38527920; 38528030; 38528030; 39304200,2,7,11,130,28 KINGSBRIDGE LN 0 17TH ST STE 500 0 17TH ST STE 500 O BOX 2479
0091060,UNIVERSITY 2-30T,"PIONEER NATURAL RES. USA, INC.",66574,38,,0,,,,,,120H,,1019,0,,Y,N,N,0,,UL,U66,63.1282047,410.1762861,33.1318040,510.1756073,6,36528020; 36528020; 36528020; 36528020; 38527920; 38527920,2,6,6,106,
