permit_number,lease_name,operator_name,operator_number,county_code,county_name,district,issue_date,received_date,amended_date,extended_date,spud_date,well_number,well_status,total_depth,application_type,app_type_desc,horizontal_flag,directional_flag,sidetrack_flag,surface_section,surface_block,surface_survey,surface_abstract,gis_surface_lat,gis_surface_lon,gis_bottomhole_lat,gis_bottomhole_lon,field_count,field_numbers,lease_count,survey_count,restriction_count,remark_count,address
20723650,7POGUE UNIT A BE G,8BURLINGTON RESOURCES O & G CO LP,2109333,8297,,02,,10/28/2025,,,11/11/201,2   1,0,12600,301,,Y,NN,NN,122,,"JACOBS, W",266,0,4,6,5,1,386950600,1,1,3,13,
20820924,1UL 19 STONEFLY D,9PDEH LLC,0646827,8301,,10,,10/29/2025,,,,01506H,0W,12000,701,,Y,NN,NN,8       1,19,UL,U8,9,4,4,5,1,371052900,1,1,3,28,
20840473,7POGUE UNIT A CD,8BURLINGTON RESOURCES O & G CO LP,2109333,8297,,02,,10/28/2025,,,,2   7,0,17000,301,,Y,NN,NN,31,,"HULZAR, J F",221,0,4,7,5,1,386950600,1,1,2,12,
20840547,7POGUE UNIT A CDE,8BURLINGTON RESOURCES O & G CO LP,2109333,8297,,02,,10/28/2025,,,,2   8,0,17000,301,,Y,NN,NN,31,,"HULZAR, J F",221,0,4,3,5,1,386950600,1,1,2,12,
20840554,7POGUE UNIT A CD G,5BURLINGTON RESOURCES O & G CO LP,2109333,8297,,02,,11/05/2025,,,,2   9,0,17000,301,,Y,NN,NN,31,,"HULZAR, J F",221,7,4,3,5,1,386950600,1,1,2,12,
20860110,7DYER-KILGORE H 25-34,"4PIONEER NATURAL RES. USA, INC.",0665748,7317,,10,,10/24/2025,,,,04308H,0W,9500,801,,Y,NN,NN,25      3,35 T3N,T&P RR CO,96,4,4,9,5,1,385280300,1,1,1,12,
20894150,1PEGASUS SPRABERRY UNIT,1COG OPERATING LLC,9166150,8461,,09,,10/31/2025,,,,9 106MH,2,,001,,Y,NN,NN,1       4,41 T5S,T&P RR CO,486,3,4,4,5,1,370279100,1,1,1,16,
20894151,1PEGASUS SPRABERRY UNIT,1COG OPERATING LLC,9166150,8461,,09,,10/31/2025,,,,9 107MH,8,,001,,Y,NN,NN,1       4,41 T5S,T&P RR CO,486,6,4,7,5,1,370279100,1,1,1,16,
20894152,1PEGASUS SPRABERRY UNIT,3COG OPERATING LLC,9166150,8461,,09,,11/03/2025,,,,9 108MH,7,,001,,Y,NN,NN,1       4,41 T5S,T&P RR CO,486,1,4,9,5,1,370279100,1,1,1,16,
20894153,1PEGASUS SPRABERRY UNIT,3COG OPERATING LLC,9166150,8461,,09,,11/03/2025,,,,9 601MH,1,,001,,Y,NN,NN,7       4,40 T5S,T&P RR CO,455,5,4,2,5,1,370279100,1,1,1,16,
20894154,1PEGASUS SPRABERRY UNIT,3COG OPERATING LLC,9166150,8461,,09,,11/03/2025,,,,9 602MH,8,,001,,Y,NN,NN,7       4,40 T5S,T&P RR CO,455,8,4,3,5,1,370279100,1,1,1,16,
20894175,1PEGASUS SPRABERRY UNIT,3COG OPERATING LLC,9166150,8461,,09,,11/03/2025,,,,9 603MH,1,,001,,Y,NN,NN,7       4,40 T5S,T&P RR CO,455,5,4,4,5,1,370279100,1,1,1,16,
20894176,1PEGASUS SPRABERRY UNIT,1COG OPERATING LLC,9166150,8461,,09,,10/31/2025,,,,9 604MH,2,,001,,Y,NN,NN,7       4,40 T5S,T&P RR CO,455,4,4,3,5,1,370279100,1,1,1,16,
20894178,1PEGASUS SPRABERRY UNIT,3COG OPERATING LLC,9166150,8461,,09,,11/03/2025,,,,9 606MH,1,,001,,Y,NN,NN,7       4,40 T5S,T&P RR CO,455,3,4,1,5,1,370279100,1,1,1,16,
20894179,1PEGASUS SPRABERRY UNIT,3COG OPERATING LLC,9166150,8461,,09,,11/03/2025,,,,9 607MH,1,,001,,Y,NN,NN,7       4,40 T5S,T&P RR CO,455,2,4,2,5,1,370279100,1,1,1,16,
20894395,7KATHLEEN-FLANAGAN 10B,"9PIONEER NATURAL RES. USA, INC.",0665748,7317,,10,,10/29/2025,,,,0 102H,0,9340,801,,Y,NN,NN,10      3,37 T1S,"T&P RR CO / DAY, J S",645,0,4,0,5,1,385280300,1,1,1,12,
20897104,9REV CON STATE T8-50-17,5CHEVRON U. S. A. INC.,0148113,8389,,10,,11/05/2025,,,,00041WA,0,,301,,Y,NN,NN,17      5,50 T8S,T&P RR CO,718,7,4,7,5,1,398359800,1,1,2,12,
