permit_number,lease_name,operator_name,operator_number,county_code,county_name,district,issue_date,received_date,amended_date,extended_date,spud_date,well_number,well_status,total_depth,application_type,app_type_desc,horizontal_flag,directional_flag,sidetrack_flag,surface_section,surface_block,surface_survey,surface_abstract,gis_surface_lat,gis_surface_lon,gis_bottomhole_lat,gis_bottomhole_lon,field_count,field_numbers,lease_count,survey_count,restriction_count,remark_count,address
7236509,OGUE UNIT A BE G               0,URLINGTON RESOURCES O & G CO LP0,09333,97P,,2,,02/08/251,,,11/10/111,1  1,0,26001,1,,N,N,N,2,J,"ACOBS, W                                              2",66   0,0,4,6,5,1,386950600,1,1,3,13,
8209249,L 19 STONEFLY D                1,DEH LLC                        0,46827,01U,,0,,02/09/251,,,,506H 1,2,20006,1,,N,N,N,19,U,L                                                     U,8    0,9,4,4,5,1,371052900,1,1,3,28,
8404739,OGUE UNIT A CD                 0,URLINGTON RESOURCES O & G CO LP0,09333,97P,,2,,02/08/251,,,,7  1,0,70001,1,,N,N,N,,H,"ULZAR, J F                                            2",21   0,0,4,7,5,1,386950600,1,1,2,12,
8405479,OGUE UNIT A CDE                0,URLINGTON RESOURCES O & G CO LP0,09333,97P,,2,,02/08/251,,,,8  1,0,70001,1,,N,N,N,,H,"ULZAR, J F                                            2",21   0,0,4,3,5,1,386950600,1,1,2,12,
8405549,OGUE UNIT A CD G               0,URLINGTON RESOURCES O & G CO LP0,09333,97P,,2,,10/05/251,,,02/20/181,9  1,0,70001,1,,N,N,N,,H,"ULZAR, J F                                            2",21   0,7,4,3,5,1,386950600,1,1,2,12,
8601109,YER-KILGORE H 25-34            1,"IONEER NATURAL RES. USA, INC.  0",65748,17D,,0,,02/04/251,,,,308H 0,2,95006,1,,N,N,N,35,T3N    T,&P RR CO                                              9,6    0,4,4,9,5,1,385280300,1,1,1,12,
8941509,EGASUS SPRABERRY UNIT          0,OG OPERATING LLC               0,66150,61P,,9,,03/01/251,,,,106MH0,0,81711,1,,N,N,N,41,T5S    T,&P RR CO                                              4,86   0,3,4,4,5,1,370279100,1,1,1,16,
8941519,EGASUS SPRABERRY UNIT          0,OG OPERATING LLC               0,66150,61P,,9,,03/01/251,,,,107MH1,0,20001,1,,N,N,N,41,T5S    T,&P RR CO                                              4,86   0,6,4,7,5,1,370279100,1,1,1,16,
8941529,EGASUS SPRABERRY UNIT          0,OG OPERATING LLC               0,66150,61P,,9,,10/03/251,,,,108MH0,0,81611,1,,N,N,N,41,T5S    T,&P RR CO                                              4,86   0,1,4,9,5,1,370279100,1,1,1,16,
8941539,EGASUS SPRABERRY UNIT          0,OG OPERATING LLC               0,66150,61P,,9,,10/03/251,,,,601MH0,0,81751,1,,N,N,N,40,T5S    T,&P RR CO                                              4,55   0,5,4,2,5,1,370279100,1,1,1,16,
8941549,EGASUS SPRABERRY UNIT          0,OG OPERATING LLC               0,66150,61P,,9,,10/03/251,,,,602MH0,0,81641,1,,N,N,N,40,T5S    T,&P RR CO                                              4,55   0,8,4,3,5,1,370279100,1,1,1,16,
8941759,EGASUS SPRABERRY UNIT          0,OG OPERATING LLC               0,66150,61P,,9,,10/03/251,,,03/02/231,603MH0,0,81601,1,,N,N,N,40,T5S    T,&P RR CO                                              4,55   0,5,4,4,5,1,370279100,1,1,1,16,
8941769,EGASUS SPRABERRY UNIT          0,OG OPERATING LLC               0,66150,61P,,9,,03/01/251,,,10/22/231,604MH0,0,81781,1,,N,N,N,40,T5S    T,&P RR CO                                              4,55   0,4,4,3,5,1,370279100,1,1,1,16,
8941789,EGASUS SPRABERRY UNIT          0,OG OPERATING LLC               0,66150,61P,,9,,10/03/251,,,,606MH0,0,81661,1,,N,N,N,40,T5S    T,&P RR CO                                              4,55   0,3,4,1,5,1,370279100,1,1,1,16,
8941799,EGASUS SPRABERRY UNIT          0,OG OPERATING LLC               0,66150,61P,,9,,10/03/251,,,,607MH0,0,81911,1,,N,N,N,40,T5S    T,&P RR CO                                              4,55   0,2,4,2,5,1,370279100,1,1,1,16,
8943959,ATHLEEN-FLANAGAN 10B           1,"IONEER NATURAL RES. USA, INC.  0",65748,17K,,0,,02/09/251,,,,102H 0,0,93406,1,,N,N,N,37,T1S    T,"&P RR CO / DAY, J S                                   6",45   0,0,4,0,5,1,385280300,1,1,1,12,
8971049,EV CON STATE T8-50-17          1,HEVRON U. S. A. INC.           0,48113,89R,,0,,10/05/251,,,,041WA1,0,8001,1,,N,N,N,50,T8S    T,&P RR CO                                              7,18   0,7,4,7,5,1,398359800,1,1,2,12,
8971069,EV CON STATE T8-50-17          1,HEVRON U. S. A. INC.           0,48113,89R,,0,,10/05/251,,,,043WA1,0,8001,1,,N,N,N,50,T8S    T,&P RR CO                                              7,18   0,7,4,7,5,1,398359800,1,1,2,12,
8971079,EV CON STATE T8-50-17          1,HEVRON U. S. A. INC.           0,48113,89R,,0,,10/05/251,,,,044WA1,0,8001,1,,N,N,N,50,T8S    T,&P RR CO                                              7,18   0,7,4,3,5,1,398359800,1,1,2,25,
9005079,ILEY POST STATE UNIT           1,"PCURVE ENERGY, LLC             0",78506,89W,,0,,,,,,4H 1,0,15008,1,,N,N,N,C9,P,"SL/BRANCH, O J                                        5",464  0,9,4,2,5,1,371052900,1,1,2,25,
