permit_number,lease_name,operator_name,operator_number,county_code,county_name,district,issue_date,received_date,amended_date,extended_date,spud_date,well_number,well_status,total_depth,application_type,app_type_desc,horizontal_flag,directional_flag,sidetrack_flag,surface_section,surface_block,surface_survey,surface_abstract,gis_surface_lat,gis_surface_lon,gis_bottomhole_lat,gis_bottomhole_lon,field_count,field_numbers,lease_count,survey_count,restriction_count,remark_count,address
0091158,HACHAR 'A',"EOG RESOURCES, INC.",25316,47,,0,,,,,,108H,,1460,0,,Y,N,N,2,,"SANCHEZ, S",278,72.7701441,49.9444241,2.7690900,59.9414925,5,30755070; 31603230; 38725424; 33974425; 33974425,1,3,8,56,00 MAIN STREET 521 US HWY 69 S STE 100
0091150,XBC GIDDINGS ESTATE,"PIONEER NATURAL RES. USA, INC.",66574,46,,0,,,,,,4207H,,1046,0,,Y,N,N,,,GC&SF RR CO,221,3.1454477,410.1935416,53.1492431,510.1944143,2,36113000; 38527920,0,2,3,36,
0091163,TEA OLIVE,AETHON ENERGY OPERATING LLC,00855,40,,0,,,,,,1,,800,0,,N,N,N,,,"MOTT, J",43,3.1399623,49.3923017,3.1399623,59.3923017,9,32713570; 32713570; 34842250; 30002200; 30441250; 34995900; 36808050; 38528030; 30001200,4,3,9,60,0 17TH ST STE 500 O BOX 232
0091033,BUCHANAN 68-54 B UNIT,"HIGHPEAK ENERGY HOLDINGS, LLC",38582,03,,1,,,,,,L  5H,,750,0,,Y,N,N,2,5,"H&TC RR CO / AINSWORTH, J M",1044,23.2600766,410.1240312,33.2563142,510.1231340,3,38528030; 38528030; 38528030,3,3,3,48,
0091027,UL SALT CREEK 22501 A 30-19-18,"BTA OIL PRODUCERS, LLC",04186,10,,1,,,,,,07H,,1005,0,,Y,N,N,0,0,UL,,73.1478467,410.2401902,43.1513763,510.2409489,1,36999620,1,1,2,16,
0091029,UL SALT CREEK 22501 B 30-19-18,"BTA OIL PRODUCERS, LLC",04186,10,,1,,,,,,08H,,1005,0,,Y,N,N,0,0,UL,,63.1478445,410.2401995,73.1512783,510.2413582,1,36999620,1,1,2,16,
0091153,SHANNON ESTATE,"ASPEN OPERATING COMPANY, L.L.C.",03543,10,,0,,,,,,44,,300,0,,N,N,N,,,ARCHER CSL,1872,3.0854936,410.1724690,3.0854936,510.1724690,1,36728400,0,0,3,4,
0091147,DJT 47,MBX OPERATING LLC,10119,37,,1,,,,,,1H,,1040,0,,Y,N,N,,W,"GC&SF RR CO/DUNLAP, A H",8404,3.1071429,410.3007301,43.1043353,510.3013467,13,30990347; 30000400; 33824132; 33824137; 33824144; 33824150; 33824156; 33824162; 33824175; 33824192; 33824530; 34191150; 34191150,1,2,7,40,
0091159,HACHAR 'A',"EOG RESOURCES, INC.",25316,47,,0,,,,,,300H,,1490,0,,Y,N,N,2,,"SANCHEZ, S",278,22.7701508,49.9444072,12.7693091,59.9409161,3,33191380; 38528030; 33974450,0,2,7,36,1 CONGRESS AVE STE 500
0091160,STATE SECRETARIAT UNIT,CIMAREX ENERGY CO.,15343,10,,1,,,,,,4H,,1100,0,,Y,N,N,,0 T2,T&P RR CO,2821,63.1878339,410.4291928,33.1908600,510.4291677,3,33191380; 33191380; 33191380,0,3,6,48,
