permit_number,lease_name,operator_name,operator_number,county_code,county_name,district,issue_date,received_date,amended_date,extended_date,spud_date,well_number,well_status,total_depth,application_type,app_type_desc,horizontal_flag,directional_flag,sidetrack_flag,surface_section,surface_block,surface_survey,surface_abstract,gis_surface_lat,gis_surface_lon,gis_bottomhole_lat,gis_bottomhole_lon,field_count,field_numbers,lease_count,survey_count,restriction_count,remark_count,address
2072365,POGUE UNIT A BE G,BURLINGTON RESOURCES O & G CO L,10933,029,Bexar,0,,,,,,2   1,0,1260,30,,,N,N,122,,"JACOBS, W",266,28.6866748,-98.0850710,28.6999357,-98.0946646,1,38695060,1,1,3,13,
2082092,UL 19 STONEFLY D,PDEH LLC,64682,030,,1,,,,,,01506H,0,1200,70,,,N,N,8,19,UL,U8,31.6946472,-103.4250389,31.6649615,-103.4178244,1,37105290,1,1,3,28,
2083436,MORAN,APACHE CORPORATION,02720,047,Brooks,1,,,,,,0  28S,0,1160,00,,,N,N,164,34,"H&TC RR CO / SWANN, J T",885,31.5303831,-103.2673681,31.5405917,-103.2569722,1,37105290,1,1,2,25,
2084047,POGUE UNIT A CD,BURLINGTON RESOURCES O & G CO L,10933,029,Bexar,0,,,,,,2   7,0,1700,30,,,N,N,31,,"HULZAR, J F",221,28.6871384,-98.0980270,28.7103655,-98.1100657,1,38695060,1,1,2,12,
2084054,POGUE UNIT A CDE,BURLINGTON RESOURCES O & G CO L,10933,029,Bexar,0,,,,,,2   8,0,1700,30,,,N,N,31,,"HULZAR, J F",221,28.6871371,-98.0978430,28.7103982,-98.1079783,1,38695060,1,1,2,12,
2084055,POGUE UNIT A CD G,BURLINGTON RESOURCES O & G CO L,10933,029,Bexar,0,,,,,,2   9,0,1700,30,,,N,N,31,,"HULZAR, J F",221,28.6871380,-98.0979677,28.7104102,-98.1089453,2,38695030; 38695060,2,2,3,24,
2086011,DYER-KILGORE H 25-34,"PIONEER NATURAL RES. USA, INC.",66574,031,Blanco,1,,,,,,04308H,0,950,80,,,N,N,25,35 T3N,T&P RR CO,96,32.4722362,-101.7948774,32.4442898,-101.7892539,1,38528030,1,1,1,12,
2088784,CLOUDCROFT F,"OXYROCK OPERATING, LLC",10232,017,Bailey,1,,,,,,0   3H,7,950,40,,,N,N,14,35 T2S,WADE RR CO,530,32.0125445,-101.6392774,32.0543603,-101.6481530,1,38528030,1,1,1,12,
2089116,SHACKELFORD 32-29,"PIONEER NATURAL RES. USA, INC.",66574,032,,1,,,,,,0   1H,1,1200,80,,,N,N,32,37 T3S,"T&P RR CO / ROE, C",979,31.8266352,-101.8610215,31.8500563,-101.8724656,2,33315420; 37828550,2,2,1,24,
2089415,PEGASUS SPRABERRY UNIT,COG OPERATING LLC,16615,046,,0,,,,,,9 602M,8,816,00,,,N,N,7,40 T5S,T&P RR CO,455,31.5942121,-102.1263168,31.6234998,-102.1350243,5,37027910; 37027910; 37027910; 37027910; 37027910,5,5,5,80,
